query_id,query_text,predicted_weight,mrr_of_predicted_weight,difference_of_mrr
q_cec6fed5-892c-4273-8fde-da1f60e19056,use of public transport to avoid pollution importance of project,0.25,0.0,0.0
q_624c4965-5752-4986-818c-7184e31bc210,billy ocean when the going gets tough movie,0.28,0.0,0.0
q_fdecf924-3010-4acc-8502-41c2c26966f1,when do you get your dress blues in the army,0.23,1.0,0.0
q_3e500228-cf31-4da7-9583-ac9f0d604655,steve martin the jerk tonight you belong to me,0.37,1.0,0.0
q_5a344ce2-f973-4628-86ca-b9d275aa83c4,natalie merchant the house carpenter's daughter album,0.32,1.0,0.0
q_88d31522-5054-4ac5-895a-19b2d933beff,where does bird's nest soup come from,0.27,1.0,0.0
q_c3c8893a-35fb-4b59-99f7-7a2a22e8c77c,where is arachidonic acid found in the body,0.23,0.5,0.0
q_34666fc6-c28c-47e7-b5ba-8414d39f8f56,who sang the theme song from russia with love,0.29,0.0,0.0
q_61d7c861-e53d-4419-9663-30e6aae56cf1,analysis of our casuarina tree by toru dutt,0.32,1.0,0.0
q_63667859-6340-4fdb-83ae-54f947dc5d39,who is the father of lucius in gladiator,0.36,1.0,0.0
q_cad99b9e-ad5e-418c-89bd-8b2e663a58f0,who plays dawn on nicky ricky dicky and dawn,0.4,0.1429,0.0
q_8cd17005-9b6d-4a00-bc8f-ddf7d07bfcf4,where did the potter's wheel first develop,0.25,1.0,0.0
q_7634e98a-bfd1-47b3-801b-0f535fc92d17,who played mike stivic on all in the family,0.28,0.5,0.0
q_6a389446-659b-4669-b743-cbcd73236e54,meaning of show me the meaning of being lonely,0.23,1.0,0.0
q_df3c846f-910c-4905-9e65-c61eae9d8e2b,when does the heart develop and begin pumping blood,0.23,1.0,0.0
q_60e90b7b-5618-4fe1-8c03-71fa2f10595f,where do kidneys for kidney transplant come from,0.26,0.5,0.0
q_2e767a95-93fe-4ad6-b209-17a4d95b6e30,what kind of plate boundary is nepal on,0.29,0.25,0.0
q_f667f60f-168a-4ac9-8ffd-6b1d66fbf6d7,who headed the 7th central pay commission of india,0.25,1.0,0.0
q_5b7df78f-5e34-49fe-ae94-d1f912689182,who played raquel in only fools and horses,0.4,0.0,0.0
q_31caa70b-380d-4cea-a1e6-03b6db9546e0,where does the expression go commando come from,0.29,0.5,0.0
q_d7164f35-9f1e-434d-9181-beea0c8cec5e,why does overexpression of rtks lead to cancer development,0.26,1.0,0.0
q_62b9975e-fd48-4283-977d-63021763e5f8,what is the approximate volume of the brain,0.23,0.5,0.0
q_ebec412c-2f40-45a9-baf3-bc8d72b98d6f,once upon a time season 3 where is ruby,0.18,0.1111,0.0
q_3f73a60d-869d-4c04-8559-ef63c93d0d0f,where does the term jack mormon come from,0.26,1.0,0.0
q_da852f1e-7e5a-45c0-bf65-e2d9a88a4a3a,during periods of high inflation the money supply typically has been,0.29,0.1429,0.0
q_6b58f478-45ff-4f97-a85d-d1672f158e4a,dynamin is associated with which type of vesicle,0.3,1.0,0.0
q_c88bb724-af51-4419-8e2e-a1fec99a57e3,where is most distortion found on a globe,0.25,0.3333,0.0
q_75a98671-c5cb-4629-88bb-e68672e5d776,central london properties v high trees house 1947,0.25,1.0,0.0
q_71b9721b-4873-4948-8d07-ce560e3811c0,who was executed for being an american spy during the revolutionary war,0.3,1.0,0.0
q_ed9976be-3fce-4055-98a5-d2529a13ec09,when do you use the roman numerals in chemistry,0.25,0.3333,0.0
q_23130042-2c15-4cc9-87be-ff833501ad13,characters in the movie now you see me,0.16,0.0,0.0
q_8bd09022-ecb0-44cd-b29f-1c45e01cc77d,when did the steel mills closed in youngstown ohio,0.26,1.0,0.0
q_dfa55402-c834-4b1f-87b9-77538bae941d,what is the most famous building in rennes,0.22,1.0,0.0
q_fdf2fa1a-742a-4cd2-91fb-4bb43724cd05,where is the intermountain region located on a map,0.21,1.0,0.0
q_6aa31d61-c7e7-444b-97de-d389f40c1494,who sings the final countdown in pitch perfect,0.31,1.0,0.0
q_dd211422-346c-48a1-8b83-37b9eb128c7c,another name for a hairpin bend crossword clue,0.31,1.0,0.0
q_78f44df4-76df-488d-aa33-5a8fb2d17f87,when did athens emerges as wealthiest greek city state,0.25,0.0,0.0
q_b6b38c43-735f-4b82-88ed-30450add49a8,what elements make up great britain's constitution,0.27,1.0,0.0
q_0c13dbea-5088-4d5d-8edf-57918eed0462,queens of the stone age 3 and 7,0.27,1.0,0.0
q_90e5afb1-fc47-46df-abc4-3d99bf6271bf,who are the leaders of the jehovah witnesses,0.2,1.0,0.0
q_8a7e26b3-6920-4e40-b319-c98b73f73de1,where does the movie road to perdition take place,0.2,0.2,0.0
q_ea07ae4e-21b2-4fcd-b925-80ec1d344d8d,what is don quixote's horse's name,0.27,1.0,0.0
q_ebbb9eba-7017-40a1-ae9d-1e6a046af015,where did the idea of a unicorn come from,0.24,0.3333,0.0
q_e1211c22-89ce-4814-a564-38806a480b23,where in the constitution is the concept of federalism established,0.32,0.0,0.0
q_8036fdfd-5835-4548-b146-bc01ae391dfa,which is the fastest train in india and what is its speed,0.25,0.5,0.0
q_59aa909e-6f5a-4bd5-a5b8-4c6b7d848c31,when is star wars the force awakens set,0.09,0.1,0.0
q_3635d0f4-1a72-4689-96fd-69a3a63a2115,when do you get your white coat in pharmacy school,0.26,0.3333,0.0
q_0524c34a-e808-4acb-92b3-23f0f19c75ab,where do long haired german shepherds come from,0.25,0.3333,0.0
q_6c5f2017-10d4-4e40-a6ce-a23f098dd2db,who said that religion is the opiate of the masses,0.31,1.0,0.0
q_f4f6696e-aeb4-42d6-ace9-76a380f32956,when does canada switch to daylight savings time,0.27,0.0,0.0
q_73991af0-a8bf-4360-9014-d90f2b1ba3a5,who does demetrius love in a midsummer night dream,0.25,0.3333,0.0
q_a82d63c7-bbc4-47d4-92a9-387719b334a3,panic at the disco la devotee video cast,0.11,0.0,0.0
q_cfc67221-ba63-4779-be81-8fd0ae41c344,what is a real world application of an atwood machine,0.23,1.0,0.0
q_d02d823d-7c6d-4f29-a05f-412fbbf84b53,where does the name loyola university come from,0.23,1.0,0.0
q_128038ba-7a6d-446a-b3dc-8d148c9ac1bd,actress who played susan's mother on seinfeld,0.44,1.0,0.0
q_80bd049b-561d-4e52-8ef3-462cd4107b2c,when did the ncaa tournament became more important than the nit,0.24,0.0,0.0
q_a6b6677c-4033-43aa-a3d5-67a243d4898b,what is in the centre of the earth,0.26,1.0,0.0
q_2410f2e0-9c88-4873-86bf-3d3501e057d7,who does the uk have extradition treaties with,0.21,0.0,0.0
q_06b9ac8c-0548-47cb-93aa-8fe072d4bcb6,how tall is the tallest building in las vegas,0.21,1.0,0.0
q_ec805e7b-c0cf-405e-906f-4b9e30a98f9a,do you cut cards to the left or right,0.26,1.0,0.0
q_03095c1b-8e05-4125-ba9c-f94329830896,which are the two states that flank new delhi's borders,0.26,0.125,0.0
q_35ef2197-1c5f-41fe-ae61-2c9a4cd4bdce,who sings war don't let me down,0.18,1.0,0.0
q_50952be1-ea5a-48a8-94d3-ac2bfeff4c43,what is the longest pier in the uk,0.25,1.0,0.0
q_d70d5e85-a4ef-4742-93fe-d8756f1293c4,the vascular layer of the eye is the,0.32,0.3333,0.0
q_2e1523cf-0613-4682-88d7-5c1501c67464,where do they grow hops in the us,0.18,0.5,0.0
q_ecac85f3-29e4-4ce7-a402-4f1b206aad9b,what is the big gold dome in jerusalem,0.3,0.125,0.0
q_9e21e523-4dec-4112-8996-90c23f5c2959,what type of artwork was created in the safavid empire,0.17,1.0,0.0
q_fc271c2e-2523-4f0b-9762-eeda9f0c9b48,creating appropriation bills falls under which power of congress,0.26,0.0,0.0
q_1064b812-02bd-4d7f-910a-8f0bc320d146,who was the person who escaped from alcatraz,0.26,1.0,0.0
q_ec554126-c37c-43f4-94ab-e3d15d51bd99,when are centrally acting skeletal muscle relaxants used,0.29,1.0,0.0
q_bbb15a0c-9d67-4fe9-860a-7ab9b1c1dc6d,what observation led to the theory of seafloor spreading,0.27,0.125,0.0
q_a45d55be-131a-4bd3-9bac-bd8176e8dc18,what is the meaning of the name von,0.21,0.0,0.0
q_63d7e1bb-80f1-434c-8fc8-2aa65b262d10,who plays lady talisa in game of thrones,0.33,0.1667,0.0
q_a6c42ab8-5bce-4fc9-a156-c06bfd48aea2,when was the lupus foundation of america founded,0.28,1.0,0.0
q_3b405b10-1b77-4040-9d46-de2260f15e08,where is the food stored in a yam plant,0.27,1.0,0.0
q_2858e53c-8b06-4375-90cf-c7b5e53af48c,who dies in akame ga kill night raid,0.26,1.0,0.0
q_04537ce1-6a39-4aa4-8c8d-4d0751825dfa,who was the captain of the mayflower when it took the pilgrims to the new world,0.28,0.5,0.0
q_7b7271ae-0e6b-401f-aad4-6897f6ec9141,what is the role of the hse inspectorate,0.22,1.0,0.0
q_4040ef10-2e15-49e6-913f-b0cff139c13f,who enforces the charter of rights and freedoms,0.34,0.0,0.0
q_9b16e615-254f-4193-8e73-9f5d09336d0a,which classes of organic compounds contain a carbonyl functional group as part of their structure,0.28,1.0,0.0
q_d265cfe0-4c97-4c01-b777-3ffa28fee9f8,different ways to spell corey for a boy,0.25,1.0,0.0
q_ea89f68f-461c-4a72-881a-3e8dbfb7c917,who laid the foundation of school of possibilism,0.27,0.5,0.0
q_fbd21c6f-9adf-4132-b827-d1402dc2f3a9,where does the skyline drive begin and end,0.22,1.0,0.0
q_f5ed376e-b3fb-4d53-8696-af1b7172fa09,what are the roles of international monetary fund,0.19,0.1667,0.0
q_87688efa-bd9c-4198-a90e-f79491eab444,what is the white stork a symbol for in western culture,0.27,1.0,0.0
q_ce04c6df-e492-4148-afdb-c56ce3eac4cb,where are the washington redskins based out of,0.22,0.1667,0.0
q_2d83cf4d-b9b5-41d8-b0cd-f74fcdaf501a,what is a another name for the water cycle,0.27,0.1667,0.0
q_cc1d604f-6aea-4cbe-b8f8-1112b788ebd2,who has access to the presidential daily briefing,0.24,0.5,0.0
q_9d9ceb0c-db69-40d0-8b25-40fe91947247,an example of a post and lintel system is,0.29,0.0,0.0
q_e91093aa-f264-4866-b5e7-5e6b8b173231,what does the sun represent on the uruguay flag,0.24,1.0,0.0
q_cfc9bc6d-3cdc-4afe-93c8-9c15910bc473,the stonewall riot in new york city in 1969 involved a protest by,0.29,1.0,0.0
q_7d3df46d-dd1e-4f71-b59e-716f21b68e0b,who do you play as in dragon age origins,0.25,1.0,0.0
q_3e91c31b-1979-44ac-b494-9c4b1af1e2e8,jawaharlal nehru centre for advanced scientific research jakkur campus,0.33,1.0,0.0
q_93a29d7f-04bd-401c-bbc5-119e807f0add,three major provisions of the age discrimination in employment act of 1967,0.31,1.0,0.0
q_cb4af685-9048-4eb7-8ca5-1ba922858738,who sings my anaconda don't want none,0.27,1.0,0.0
q_7ddf7688-e8d8-4d27-9e62-4c7e1528d86c,who does the voice of nelson on simpsons,0.38,0.5,0.0
q_21c4b20f-03d5-41f3-a8b4-6b7db8387183,where do the florida marlins have spring training,0.31,0.125,0.0
q_429b1019-1702-4801-8af6-450d7e706d63,which state was returned to spain after the revolutionary war,0.24,0.0,0.0
q_dadf7761-6a73-46c9-9ecc-67044854a873,what is the point in a rugby scrum,0.25,0.3333,0.0
q_34b1582d-2c4c-4335-8a18-5bd200de7665,what's the difference between commonwealth and territory,0.27,0.0,0.0
q_06ee1e68-c83f-4b28-a3a2-4fcd8d4dfd0d,who died doing the luge in the olympics,0.19,0.3333,0.0
q_eee746f5-0cdd-4273-bca7-a665aa24bc59,the seed of a gymnosperm seed is made in the,0.27,0.5,0.0
q_5e8111ba-399b-4294-b8eb-04af40690669,when did the rational dress society begin to work,0.24,1.0,0.0
q_b5915356-45a1-4054-b521-2ff180b946ce,mandatory elements in the definition of an adverse event (ae),0.27,1.0,0.0
q_80bfb78e-f1d7-4f13-b089-c299cf73fee6,where is the crown of thorns starfish located,0.31,0.0,0.0
q_5259a900-3303-423e-be6d-ab57a910600d,amorphous calcium phosphate and its application in dentistry,0.25,1.0,0.0
q_ad6d2757-0b84-4f67-8b83-c5ff8b284aba,who plays claire underwood on house of cards,0.39,0.0,0.0
q_cde9b1f1-5df3-45fb-8b8f-aa99fbd66ac9,displacement as a vector with defined direction and distance,0.32,0.5,0.0
q_cad41938-1b83-4779-8e3c-e52c053769a3,anastomosis between the epididymis and the vas deferens,0.36,1.0,0.0
q_5fb836a0-d523-4adc-949e-63e78124b61f,where is the world's largest thermometer located,0.28,0.5,0.0
q_0e3719fe-d773-498a-8e72-ffea40f8cfeb,who sang it's a mean old world,0.18,1.0,0.0
q_6ae034ea-4e0c-41a3-a5e3-dc79d9fa984b,who sings will you still love me when i'm not young and beautiful,0.2,1.0,0.0
q_5d60b824-bbf9-4665-8844-1bd4ca9d5ad7,when did goku first go super saiyan 4,0.25,0.25,0.0
q_beee6f26-f60c-4fbd-aac3-8eebb45a7b9d,total number of mna in pakistan national assembly,0.19,0.25,0.0
q_62228f92-d8b3-4279-bdfc-e5e9de5b3add,when was the first case of alzheimer's diagnosed,0.19,1.0,0.0
q_26769d19-4a00-49a8-a0eb-308a7725f544,who sang i knew the bride when she used to rock and roll,0.19,1.0,0.0
q_58f646f3-393b-48b4-a6a4-4a1c53432711,where did saudi crown prince go to college,0.19,0.0,0.0
q_c2279a2c-2bd4-4317-a1bb-9b46fb3b4293,what is the coldest it has ever been in antarctica,0.25,0.3333,0.0
q_20af7496-86f4-44e7-ab5c-c2a44460db8d,who owns the rights to rocky and bullwinkle,0.33,1.0,0.0
q_7d4b5200-b2e2-40b6-8745-aa3a52f3f10d,who donates a christmas tree to trafalgar square,0.34,0.5,0.0
q_ec49f24d-1502-4cef-903d-aa6ca090b9e7,when did the first pair of yeezys come out,0.25,0.3333,0.0
q_4f36dd7f-39e0-4954-81d1-59d37acb53df,who plays the earl's wife in vikings,0.25,0.25,0.0
q_8a56ce21-64b5-422b-809e-591272c9541f,when is the world consumer right day celebrated,0.37,1.0,0.0
q_822eaa79-2ddc-4a6e-af69-29ef78f9130e,duties and responsibilities of captain of the ship,0.19,0.3333,0.0
q_0ec049ef-3390-42b3-8aed-315670d30ce5,when did linkin park release one more light,0.33,1.0,0.0
q_3e1c6d54-716f-4fec-94d1-af04b40ce405,what is a billing zip code on credit card,0.32,0.1,0.0
q_9bdfaabb-e3b9-4e3f-97a4-0431bac2415b,who sings the song one thing leads to another,0.21,1.0,0.0
q_90bcfed5-0daa-428e-9ff1-1883410f4cf5,where do carpenter ants live in the world,0.17,1.0,0.0
q_19950a61-104f-4152-86ad-69b3a7eb85eb,what happened at the 1939 worlds fair in regards to television,0.23,1.0,0.0
q_6adec443-a239-4d30-8034-e0cb0a255a9a,who wrote the song going to kansas city,0.3,1.0,0.0
q_df2e8a79-7ba8-4bf8-81c0-298f7c3fbf9b,when did south sudan join east african community,0.24,0.0,0.0
q_0f81d182-975a-4e46-ba07-e52fe18d64e7,2. what are the reasons states impose protectionists policies on other countries,0.24,1.0,0.0
q_73962965-fce8-43a2-9340-08956f37714a,industrial city in germany on the rhine herne canal,0.32,1.0,0.0
q_f1557894-2769-4525-ae51-8d374eca454c,where did the beer hall putsch take place,0.24,0.5,0.0
q_d2d8b414-f24b-4c72-bce2-1656afbafd0a,who invented the cornell method of note taking,0.26,0.5,0.0
q_dd49b32b-bf3b-4ae1-9a54-904f6c5799b4,tennessee country that voted to secede from the state,0.24,0.3333,0.0
q_e75b639c-37b4-4bb4-80c3-d1f828eec2b5,what must be present for a combustion reaction to occur,0.26,0.5,0.0
q_1863f9cd-37e4-4e54-8f5b-c2173ab5f8a5,georgia out of angus thongs and perfect snogging,0.38,0.2,0.0
q_a445b3c2-018f-4d51-af5a-f8f2466200e3,which term is used to identify having official power to act,0.22,1.0,0.0
q_ab6ba08e-1b6a-4636-9cf5-4e6f3d0abad7,what type of legal system is used in the uk,0.17,0.0,0.0
q_5a2ce951-a035-42c9-97d6-e5e8991cabdd,who gave the name pink city to jaipur,0.4,0.3333,0.0
q_063f24c7-706e-4239-97eb-88991fed1782,explain what is meant by plain english and why is it used,0.26,1.0,0.0
q_d456ab57-bf28-4c6a-8b89-2ea9e5e54048,what is the difference between a chevy 2 bolt main and a 4 bolt main,0.33,1.0,0.0
q_e93b7a48-8a65-4da7-b745-109ff0d561fa,input that tells the computer which task to execute is,0.28,0.0,0.0
q_c3140e1a-f6a2-4574-b616-4902908e06cf,in which city are the wimbledon game held,0.27,0.1429,0.0
q_21b55b0a-7d5f-4119-b8f8-d0908f2e8d90,who sings the song it ain't me,0.2,1.0,0.0
q_1a76b500-e76d-413a-83d1-e73667733519,who does brant daugherty play in pretty little liars,0.38,0.5,0.0
q_5a45763c-80d9-460f-98b9-d457bccaf22e,who became king of erebor after thorin dies,0.26,0.0,0.0
q_48c8a5bd-f077-4681-90ae-afe771aeaf8c,when is the new jurassic world game coming out,0.26,0.5,0.0
q_d1ad18fc-2575-41d8-9436-94a9599107b1,who plays grace in the secret life of the american teenager,0.41,1.0,0.0
q_f4ef0176-b696-4801-83de-674454da332d,what is the meaning of auv in cars,0.15,0.5,0.0
q_c82e5b57-d8ad-4e2f-acb0-b9daf83bdb9a,where do army ants live in the rainforest,0.23,0.5,0.0
q_bccaa0a7-ad66-4f24-9f8e-847b04e8a26b,what was the most important new religious figure of the new kingdom of ancient egypt,0.24,0.0,0.0
q_03b586f6-269c-4ce5-97ef-a90c109f695a,who has hosted the most fifa world cups,0.2,1.0,0.0
q_0759c799-803f-4b71-bb52-0378beac7510,where does the song 10 green bottles come from,0.27,1.0,0.0
q_3375196a-bbd5-4b01-80e8-2e8ed0324780,preferential tariff arrangement ‒ group of eight developing countries,0.3,0.0,0.0
q_28adc35a-7ee6-44ad-a33f-65747f03dcdd,where do the blood vessels that supply the retinal cells lie,0.28,1.0,0.0
q_c975ecd7-5512-4df9-970c-ac21506550c1,the sons of liberty who were they and what did they do,0.23,0.0,0.0
q_bf4875f0-8a8d-4cb4-9b7d-e9aa0f7d4ca0,what is the meaning of molech in the bible,0.22,1.0,0.0
q_44a5e121-68e7-4727-b863-ff0eb111bd8a,who became the king of ayodhya after ram,0.28,0.3333,0.0
q_43b236f4-f0f7-4d98-9274-14c617a592ce,how many pieces in a terry's chocolate orange,0.28,0.5,0.0
q_e5b03d52-5b2d-42c3-a50f-9d4a0d6829af,explain the role of glycogenin in glycogen synthesis,0.28,0.125,0.0
q_686f86d6-5029-48be-9fed-f0918f683b50,who is the minister of local government in zimbabwe,0.21,1.0,0.0
q_17dc1392-770c-40e3-af7f-0d676bbd7808,papayas were suffering from what pathogen on the big island of hawaii,0.29,0.5,0.0
q_bb50b881-762f-4c1d-a1b9-13dbeea9e057,what kind of food did the woolly mammoth eat,0.2,1.0,0.0
q_64006ac9-84f8-4fcb-9fbc-5b46d56a9c97,where did they film the book of eli,0.14,0.125,0.0
q_54bba7bb-d5c5-45d7-9f7f-6e151f9e9230,which layer of the osi model handles physical addressing,0.35,1.0,0.0
q_d1d60c58-bfcc-4133-8346-6f12325d8ced,who did the mavericks beat in the finals,0.26,0.5,0.0
q_1db9dd87-7e4c-4500-9fb6-18f5fbd6765e,who wrote ain't living long like this,0.25,1.0,0.0
q_fa95f14a-4c2d-4568-a2b8-ecc0b01cf5c9,what is windows defender and what does it do,0.22,1.0,0.0
q_5cc05d4f-42fd-442c-b91d-37187a8c0c99,when did the word of wisdom become mandatory,0.28,0.3333,0.0
q_882543fa-bfca-4a97-a001-8465b4b28f4b,what does it mean for a molecule to be symmetrical,0.28,0.0,0.0
q_e1d68a1a-737c-418e-9865-3f57a879ba59,when was the first horrid henry book written,0.22,1.0,0.0
q_410f9443-3b23-47ad-8247-826e72ea84b8,winner of first series of great british bake off,0.16,0.5,0.0
q_50c9c875-43ef-4bd8-b453-e02eb4c35412,the letter of the law versus the spirit of the law,0.3,1.0,0.0
q_5b372c87-1489-4b6f-8f39-8ec370395ba9,what is the longitude and latitude of the north pole,0.27,0.2,0.0
q_a518d814-830c-4be4-b016-d645212922ee,who plays lindsay denton in line of duty,0.4,1.0,0.0
q_31faaa73-95e7-41ba-bf8b-5cf188d478ff,who sang you and i travel to the beat of a different drum,0.26,1.0,0.0
q_b41fe6e0-80c2-44a9-9a6b-130a5af56412,where did the name 99 ice cream come from,0.3,0.0,0.0
q_4d81c9e7-a6df-427b-a9db-a91981c08e79,what events occurred in the fighting at seas and near the great lakes,0.24,1.0,0.0
q_923101b7-ff2d-40c8-ab1f-4c3c0f65b976,theme of the song roar by katy perry,0.32,1.0,0.0
q_547747cb-daf4-4d96-988d-9d5f0ee9544e,towns on the border of texas and oklahoma,0.26,1.0,0.0
q_bc57966e-ef46-4111-86f3-6a0e1bc488e6,where does the expression pendaison de crémaillère come from,0.35,1.0,0.0
q_09a8c248-8e1f-4c9a-8dfd-400057732802,what does aarp do with all the money it raises,0.2,0.3333,0.0
q_e7feedc5-7316-45d0-ae2e-67ca6fa3635d,where does the red badge of courage take place,0.21,0.5,0.0
q_72c36eb8-25fe-4566-8489-99a4dd0f057c,what does the end of catcher in the rye mean,0.27,0.0,0.0
q_817ec01d-a8d7-46ed-b0e4-44720af06e2d,where do they film the ranch on netflix,0.18,0.0,0.0
q_8dce8a26-4ea5-4852-a56d-1c0ce336e9e1,what type of car is a g wagon,0.19,0.0,0.0
q_bdddc665-ddfa-4498-80bd-f1316ce4b587,what's the difference between peanuts and spanish peanuts,0.4,0.0,0.0
q_4bc5e9f6-315b-4857-a659-e51c21b9c1cb,the intermaxillary segment formed by the fusion of the,0.35,0.5,0.0
q_29b0a46a-ddb0-4e29-b433-3968a442172d,product-market fit means being in a good market with a product that can satisfy that market,0.29,1.0,0.0
q_3e36a8ba-ed9c-4e7b-a77c-889b4f98ba0c,american horror story freak show girl kidnapped by clown,0.27,1.0,0.0
q_aba8e276-2629-424b-b231-afc93bbdc346,oppo is sponsor of which country's national cricket team,0.25,0.3333,0.0
q_85283a9f-3944-4018-9d54-83b352e732d3,describe homeostasis in relation to blood glucose concentration in humans,0.28,0.0,0.0
q_d0357fd7-cdf8-4331-9cfa-e1d316aa53f9,when did aint get added to the dictionary,0.24,0.1,0.0
q_b3d5eca5-7bff-459f-a996-1f9c2a0f6383,chemicals produced in one part of a plant that affect the growth and response of other parts,0.25,1.0,0.0
q_e6e1063e-474a-4e89-a52b-93ef7577af62,fictional character whose favorite song was blueberry hill,0.27,0.5,0.0
q_df336364-c74c-4896-a261-734df31b899a,how many plane surfaces does a cylinder have,0.24,1.0,0.0
q_31207db4-79c7-4f9c-ae8b-af5fc6c7b22e,can i get kiss fm in my car,0.21,1.0,0.0
q_86918292-f059-482c-8107-0dd3560941d0,who plays the first nfl game of the season,0.25,0.0,0.0
q_31fa1942-6589-4f4d-b4f2-1de072fdc119,south african spider with black and yellow legs,0.34,1.0,0.0
q_becaf6df-d4dc-4ef9-89ac-9fcb30022ebd,how many pairs of legs does a centipede have,0.23,1.0,0.0
q_4ec99e3a-eee8-40ae-8233-9a345e324059,four basic rules regarding the practice of sovereignty,0.28,1.0,0.0
q_d7b5a4d8-23c3-4a21-809f-3961532e05f1,why does kerosene oil rise up in the wick of lantern,0.31,1.0,0.0
q_c2437624-5998-4f51-a4b8-564996d9c9cd,i can't think straight tala and leyla,0.42,1.0,0.0
q_b1589cd2-7bc3-42bb-8c9f-aadd704ceb2a,what hotels are part of the hilton family,0.19,1.0,0.0
q_d34fc355-0437-4160-904b-8e28d5832ab2,who plays carrie's boss on king of queens,0.46,0.5,0.0
q_fd464cc6-0397-442a-91da-07f6b3fda7f8,how many countries does cadbury sell its products,0.2,0.5,0.0
q_53acb24d-e30c-41d6-b248-29ec0402c92a,the density of osmium which is the densest metal,0.28,0.5,0.0
q_17023735-0c56-4e55-bacb-3bde69641d49,who is covered under payment of gratuity act 1972,0.32,1.0,0.0
q_cd1945ec-66bf-464a-b2b0-eb8b3c34c602,the nurses' health study is an example of what type of study,0.23,1.0,0.0
q_c92237dd-546a-44e7-919b-905f8f97ebb1,where is the hotel in the movie the shining,0.22,0.1667,0.0
q_67b5faf5-0751-4045-a6e7-ff272dfc61aa,name the religious centres in the northern plains of india,0.25,1.0,0.0
q_317c183d-1c3b-4eda-9970-5209358b2d1c,who is the girl in the hinder video lips of an angel,0.26,0.1667,0.0
q_c4bf3334-df39-4467-b5e8-70e0061ab25b,who wrote the theme song for mission impossible,0.31,1.0,0.0
q_d772bbef-1c25-4d14-a2a5-56fa9ed6fbdc,when was the first commercial cell phone released,0.23,0.0,0.0
q_305593d9-8deb-4f6e-8286-3ed7ddf1b71a,when do you stop being a junior doctor,0.23,1.0,0.0
q_f29b03c7-6df9-49eb-b109-b9f1ef5424de,who laid the foundation for indian national congress,0.26,0.25,0.0
q_9e51b74b-bf3e-476d-902f-0309265f1673,who is signed to death row records 2017,0.27,0.5,0.0
q_17eb7237-0e21-4bcc-bf1d-10b58e2fc9a6,where does stevia in the raw come from,0.29,1.0,0.0
q_e3f95ab9-68c1-467b-869b-4c61ad2eefa3,where was a hologram for the king filmed,0.13,1.0,0.0
q_5911a572-a257-401e-bfc6-bafac6c01dd3,who picks the chief justice of the illinois supreme court,0.21,1.0,0.0
q_6f751ea2-38e3-496d-b32c-2662a486fabc,what is the meaning of x girl friend,0.17,1.0,0.0
q_a68a6b6a-696a-44de-8056-e156de171d64,what does taking the log of something do,0.24,1.0,0.0
q_ba9e4c3f-3d17-497e-87ef-90024d79a4db,what is a whistle blower suit under the false claims act,0.22,0.5,0.0
q_09809f05-80ed-4ed2-bb8e-fa1cd5697c73,why do you use a clock in chess,0.25,1.0,0.0
q_7e80f24b-d4b0-44b3-bbab-8dc81f9e84da,who played mr. kincaid on the partridge family,0.36,0.2,0.0
q_933a13f8-9fa7-43a6-9376-00ac435f1e4f,where did the crown of thorns starfish come from,0.29,0.0,0.0
q_f52671f2-0446-42c3-b68a-3a7eae917991,which gene segments code for the variable region of the heavy chain,0.3,1.0,0.0
q_823cca5e-a426-4773-be73-d1e4340da8ac,when does an x sound like a z,0.26,1.0,0.0
q_b3340e36-971d-4b4f-9d18-0e681302ea18,who kicks the ball first to start a football game,0.26,0.0,0.0
q_7a325d9f-7e7a-4358-b466-ed257afcfb4a,when did the subway open in new york,0.23,0.2,0.0
q_0576957f-2cc3-4ad0-9a7c-9fb5d25fac32,how old was sasuke when his clan died,0.23,0.5,0.0
q_e39cb7f2-17be-4646-ba80-67a7650e9ef6,who is singing in something just like this,0.19,1.0,0.0
q_334068b4-bfaa-4381-a5da-0cf52971646f,who plays on the tv show the resident,0.2,1.0,0.0
q_bebd59fd-5b3c-40bb-afd6-312b23c533f6,where do they film take me out fernando's,0.14,1.0,0.0
q_3357e9d7-f37f-4ba8-95a9-564d033c0f76,what is the zebras name in peppa pig,0.3,1.0,0.0
q_687be5d4-68e0-4c71-bfb0-0ca7bbd4fea2,who plays jack's mom in 30 rock,0.27,0.3333,0.0
q_845e9a8e-8ec5-4302-9c36-91b8e5ec1d6a,what is use case model in software engineering,0.25,0.5,0.0
q_36f8c0fc-bf4e-4e65-9d2e-72a86a5d427d,when do dylan and brenda get back together,0.37,0.25,0.0
q_b547f336-49cf-4f5d-ac1f-b89a2e3d75e5,which was the first village of karnataka which declared independence,0.3,1.0,0.0
q_37708cdb-6dbd-46a4-90c5-baada0cbf25a,central idea of poem lines from the deserted village,0.31,1.0,0.0
q_a0cfb918-e801-4a3a-9809-e90a57ed268c,where do the sirens live in the odyssey,0.25,0.0,0.0
q_46f48f26-21d9-42c3-9625-e5466580ff71,why is the indian ocean the warmest in the world,0.26,0.1667,0.0
q_b84d0a9a-2fd4-49ac-b66d-3ecaeb7195c1,who sang the song if loving you is wrong i don't want to be right,0.21,1.0,0.0
q_25ad3339-2b55-4d9d-9462-2517e63058c4,which is the default file extension for an audio file in windows media player,0.31,1.0,0.0
