query_id,query_text,predicted_weight,mrr_of_predicted_weight,difference_of_mrr
1101861,windstream troubleshooting phone number,0.29,1.0,0.0
401640,is aep regulated,0.39,0.0,0.0
202006,highest cash rewards credit cards,0.32,0.25,0.0
1095155,how old is singer johnny lee,0.3,0.5,0.0
1100541,fitchburg state university number,0.31,0.0,0.0
701335,what is a staple food of guatemala?,0.31,0.3333,0.0
1092557,most career hits mlb,0.33,0.25,0.0
338713,how set up automatic reply in outlook,0.33,0.3333,0.0
482666,prohibition defdinition,0.28,0.0,0.0
528117,types of honeysuckle,0.3,0.0,0.0
1088309,"weather in perris, california fahrenheit",0.27,1.0,0.0
1099084,how expensive is sydney,0.24,0.1,0.0
1019405,which soils are prone to erosion,0.36,0.2,0.0
1078752,withdrawal symptoms of amitriptyline,0.28,1.0,0.0
1086675,what are thomas jefferson's kids named,0.33,1.0,0.0
881723,what network is the americans on,0.29,1.0,0.0
1093564,largest industries in north carolina,0.28,1.0,0.0
1101173,does reverse osmosis remove chloramines?,0.35,1.0,0.0
1087967,what a person is called that performs massage,0.32,0.1429,0.0
231482,how far is lake como to lugano switzerland,0.35,0.5,0.0
1083158,what does qmap stand for,0.32,1.0,0.0
1091535,pollyanna definition,0.3,0.0,0.0
1033580,who is hezekiah walker,0.33,1.0,0.0
409071,is ecpi an accredited college in virginia,0.38,0.5,0.0
1069327,what is a phooka,0.32,0.25,0.0
194870,ghost meaning urban,0.26,0.0,0.0
1017348,which philosopher believed that only philosophers were capable of governing societies?,0.38,0.0,0.0
1045527,what is surety bond and how it works,0.32,0.3333,0.0
148016,difference between mozzarella and cheddar,0.32,0.3333,0.0
1090291,symeon of emesa,0.4,1.0,0.0
990763,who is ernest bailes,0.35,0.25,0.0
602652,what county is attleboro ma,0.26,0.5,0.0
848432,what is the state nickname of new mexico,0.35,0.5,0.0
321239,how much is a rabie shot,0.25,0.0,0.0
231877,how far is niagara on the lake to hamilton,0.35,1.0,0.0
1084276,what does an audiologist do job description,0.26,1.0,0.0
861433,what is vitamin b3 good for,0.27,0.3333,0.0
1100986,duralumin price,0.32,0.5,0.0
1056265,what is dry rot answers,0.27,0.0,0.0
993353,which quality of high-performing teams helps team members build confidence?,0.37,0.5,0.0
470385,osteoblastic metastatic disease symptoms,0.28,0.0,0.0
995654,where is the frost tower,0.31,1.0,0.0
162662,does adult acne rosacea give you blepharitis,0.3,1.0,0.0
1085918,adverse synonym,0.28,1.0,0.0
719749,what is army force management,0.28,0.1667,0.0
422152,is radiation harmful for a benign brain tumor,0.32,1.0,0.0
1091471,population of jabodatek,0.35,1.0,0.0
143424,did bill clinton lie under oath,0.36,0.0,0.0
394021,in what county is punxsutawney pa,0.27,1.0,0.0
1100187,green horizon mini storage contact number,0.33,0.25,0.0
752700,what is green sticker,0.29,0.5,0.0
573954,what are the steps to a waltz dance,0.28,0.0,0.0
1077356,what injectable meds treat cervical dystonia,0.3,0.1667,0.0
555850,what are broker services,0.24,0.0,0.0
1084814,what do goblins represent in literature,0.32,0.0,0.0
1081595,what federal statute gives the epa authority to regulate pesticides,0.4,0.5,0.0
400631,is a physician assistant a bachelors program,0.35,0.0,0.0
477100,population in davidson county tn,0.24,0.0,0.0
612471,what county is scituate ri in,0.34,0.5,0.0
681944,what is a double acrostic puzzle,0.35,0.1111,0.0
384845,how to use a selfie stick,0.26,0.0,0.0
363637,how to grind valve seats,0.33,0.5,0.0
741274,what is drang und sturm?,0.32,0.0,0.0
125627,define precocious puberty,0.32,0.0,0.0
142039,description of how early pregnancy bloating feels,0.29,1.0,0.0
1006459,when did ms become a state,0.2,1.0,0.0
1011120,what word means premonition,0.28,0.3333,0.0
485287,ranger college cost,0.3,0.5,0.0
816893,what is the difference between an indictment and an information,0.31,0.0,0.0
1088648,weather in burlington ma today,0.24,1.0,0.0
1095354,how much will i receive on unemployment compensation pennsylvania,0.28,0.0,0.0
743668,what is employee turnover definition,0.28,0.0,0.0
511330,telephone number for amazon.,0.28,0.0,0.0
1061237,what is assassin's creed unity,0.34,0.5,0.0
100046,cortana what is the weather in whitefish montana,0.3,0.3333,0.0
848478,what is the state tax rate for orange county ca,0.28,0.0,0.0
326719,how much protein should a female eat,0.26,1.0,0.0
365044,how to insert a calculated item,0.33,0.0,0.0
581975,what can i eat to make me have a bowel movement,0.23,0.0,0.0
1097386,how many categories of coverage on a homeowners policy,0.29,0.0,0.0
494346,secura personal cleanser,0.4,1.0,0.0
727779,what is carbonate hardness,0.3,0.5,0.0
746055,what is face primer,0.31,1.0,0.0
403454,is atenolol used for anxiety,0.37,1.0,0.0
73119,can running strengthen back,0.31,1.0,0.0
1087999,weston wv taxes,0.28,1.0,0.0
437914,latest build of edge browser,0.3,0.0,0.0
670600,what in skin care is linked to thyroid problems,0.3,0.3333,0.0
186390,fenugreek supplement benefits,0.33,0.2,0.0
1083161,what does qhs stand for,0.29,0.5,0.0
884722,what part of georgia is international convention center,0.34,1.0,0.0
1068924,why hemorrhagic disease tests due to vitamin k deficiency in infancy,0.35,1.0,0.0
275528,how many books did l ron hubbard write,0.25,0.0,0.0
736347,what is csfb,0.3,1.0,0.0
1094605,in chemical form what do subscripts tell you,0.32,0.5,0.0
1086565,what are yellow roses mean,0.26,0.3333,0.0
1089443,bula definition,0.32,1.0,0.0
605169,what county is dixon mo in,0.23,1.0,0.0
994688,which feature do gas giants have that terrestrial planets do not?,0.33,0.0,0.0
1003114,where was paul newman born,0.33,1.0,0.0
1092543,most common symptoms of depression in teens,0.27,0.0,0.0
904389,what time does chick-fil-a breakfast close,0.29,1.0,0.0
64528,can anyone take prenatal vitamins?,0.29,1.0,0.0
717563,what is an unlocked cell phone,0.27,0.5,0.0
1081569,youngest actors nominated for oscar,0.34,0.0,0.0
925766,what xbox services are down,0.27,0.0,0.0
998891,where is henry's plant farm,0.35,1.0,0.0
547089,wedding venues in dallas,0.34,0.2,0.0
1027865,who founded general electric company,0.32,0.0,0.0
1079868,world's largest bass caught,0.36,0.0,0.0
1087171,what are the basic assumptions economists have about individuals?,0.34,0.3333,0.0
1034666,what is the philosophic legacy of aristotle,0.33,0.3333,0.0
184249,extended hours permit,0.35,1.0,0.0
1080950,cheated on definition,0.25,0.0,0.0
983499,where is gold located with the earth,0.32,1.0,0.0
980168,"where is clifton springs, ny",0.24,1.0,0.0
224626,how does Electroconvulsive therapy treat ocd,0.31,0.5,0.0
148777,difference between sprain and strain,0.3,1.0,0.0
438058,lauren london age,0.33,0.1429,0.0
1043587,who made the plum pudding model?,0.32,1.0,0.0
861169,what is viral stomatitis,0.3,1.0,0.0
278542,how many carbs in a quest bar,0.28,0.0,0.0
604673,"what county is corinth, maine in",0.39,1.0,0.0
1097619,how long would the border wall need to be?,0.26,0.0,0.0
65488,can celiac disease cause excessive sweating,0.29,1.0,0.0
1049791,what is njstart,0.32,0.25,0.0
1085550,what county is galva ks. in,0.29,0.3333,0.0
545359,weather in nuremberg in august,0.25,1.0,0.0
270520,how long to fast before stress test,0.26,0.5,0.0
1096855,how many pages is the coquette,0.27,0.5,0.0
607374,what county is homewood il in,0.26,0.3333,0.0
412982,is indirect labor an overhead cost,0.35,0.0,0.0
743675,what is employer sponsored insurance,0.31,1.0,0.0
1101869,willie robertson's net worth,0.41,0.0,0.0
892454,what school district is santaquin in?,0.36,1.0,0.0
758519,what is included in a clutch kit,0.36,1.0,0.0
792900,what is rylon,0.26,0.5,0.0
985752,who was william henry preceded by,0.36,1.0,0.0
1038755,who is steve prefontaine,0.34,1.0,0.0
89786,central city definition,0.25,1.0,0.0
56740,brush burns how to get rid of them,0.28,0.5,0.0
147542,difference between hid & led bulbs,0.34,1.0,0.0
1051352,what is mechanical advantages in science terms,0.29,0.0,0.0
1024950,who came up with punctuated equilibrium,0.35,1.0,0.0
990375,who is jeconiah,0.34,1.0,0.0
1052414,who starred in marnie,0.29,0.3333,0.0
1101670,dennis franz where does he live,0.25,1.0,0.0
1100151,gyne meaning,0.32,0.5,0.0
1082502,what does thhn in electrical stand for,0.32,0.25,0.0
1094141,is glycogen stored in the liver,0.36,0.0,0.0
1084289,cause of death for goldie hawn,0.32,0.0,0.0
608323,what county is laneview va located in,0.26,1.0,0.0
831784,what is the meaning of the root shared by the words project and eject? weegy,0.37,1.0,0.0
859669,what is usaid,0.27,0.0,0.0
990010,where is paihia,0.33,0.2,0.0
986316,who was susan calvin in i robot,0.35,0.25,0.0
348869,how to change sat subject test to sat,0.29,1.0,0.0
414799,is it windy in arizona,0.27,0.3333,0.0
1011529,which is considered nonmaterial culture?,0.33,0.0,0.0
1035098,who is lance?,0.22,0.5,0.0
144254,did john lennon say he was more famous than jesus,0.31,1.0,0.0
630318,what does a snake bite mean in a dream?,0.29,0.0,0.0
1101576,dialysis long term effects,0.27,0.0,0.0
891565,what river is near scotts seadoos in sacramento,0.39,1.0,0.0
1102163,why is a force considered a vector,0.33,0.0,0.0
953355,when is the rib cook off in reno,0.33,0.5,0.0
127876,define tapestry,0.27,0.5,0.0
196720,graveyard shift meaning,0.34,0.25,0.0
983299,where is george michael buried,0.35,1.0,0.0
95651,common name of hydrangea flower,0.33,1.0,0.0
77323,can you faint with eyes fixed open,0.35,1.0,0.0
749955,what is garcinia used for,0.31,0.0,0.0
576195,what are trigonometric ratios,0.34,0.5,0.0
1085229,what county is wendelville ny in,0.35,1.0,0.0
1003006,where was napoleon forced to.exile,0.34,0.0,0.0
1071722,why is party politics so important in congressional organization,0.32,1.0,0.0
1032182,what is the sodium level in white bread,0.31,1.0,0.0
470982,oxnard area code phone number,0.34,1.0,0.0
466252,nuclear definition in science,0.26,0.5,0.0
1094759,hss security inc.,0.38,0.1667,0.0
1087589,what are gases used in neon signs?,0.29,1.0,0.0
887906,what position does james rodriguez play,0.32,0.0,0.0
48417,bait-and-switch advertising definition,0.33,0.3333,0.0
1096628,how many students at mount vernon middle school fortville,0.34,1.0,0.0
1041714,who is the secretary of the treasury steven mnuchin,0.36,0.3333,0.0
1051279,what is medjool dates,0.31,1.0,0.0
1094460,inches of mercury meaning,0.31,0.0,0.0
994012,which memory is also called primary memory,0.38,1.0,0.0
608557,what county is lewisburg,0.36,0.0,0.0
8701,"_____ is the ability of cardiac pacemaker cells to spontaneously initiate an electrical impulse without being stimulated from another source, such as a nerve.",0.42,1.0,0.0
1051520,what is maxim,0.22,0.0,0.0
974220,where does the eiffel tower place?,0.28,1.0,0.0
1083909,what does eating pineapple do for your body,0.28,1.0,0.0
1089021,vehicula latin meaning,0.39,1.0,0.0
174249,does xpress bet charge to deposit money in your account,0.37,0.0,0.0
1083150,what does quimica mean in spanish,0.35,1.0,0.0
309745,how much does a green anaconda weigh,0.27,0.0,0.0
448745,meaning of name suri,0.47,0.5,0.0
522076,tobira stock price,0.36,0.5,0.0
1084389,what does a stocking permit do,0.31,0.5,0.0
1030176,what is the website brainhoney,0.34,0.1429,0.0
107283,cost of starting a restaurant,0.29,0.0,0.0
333327,how old do you have to be in a wisconsin casino,0.27,0.5,0.0
1085008,what did maria theresa do for the serfs,0.32,1.0,0.0
998641,where is long john silver located in goldsboro nc,0.33,0.25,0.0
1088875,walking tall cast members,0.29,0.0,0.0
921348,what was the major result of the industrial revolution,0.32,0.5,0.0
149221,difference between yellow jackets and wasps,0.31,0.2,0.0
992949,which surgery for crooked nose,0.28,0.0,0.0
351820,how to convert voice recording to mp4 samsung galaxy,0.3,1.0,0.0
1094477,in what year was the movie : the nutcracker the untold story,0.28,0.1667,0.0
1097135,how many gallons of gas in a chevy cruze,0.27,1.0,0.0
323998,how much magnesium in kidney beans,0.3,1.0,0.0
538570,vvi airport code,0.4,0.5,0.0
1090399,stents are placed by what kind of md,0.29,1.0,0.0
257885,how long does it take to process your request for ssa retirement benefits?,0.29,1.0,0.0
711840,what is an antelopes baby called,0.36,1.0,0.0
144694,did obama get impeached,0.33,0.0,0.0
43781,average savings per age group,0.34,0.0,0.0
1036002,who is melvin booker,0.28,1.0,0.0
740762,what is dolly parton's skin secret,0.34,0.0,0.0
153588,distance from lga to jfk,0.35,0.5,0.0
992660,which type of tissue has abundant nonliving extracellular matrix,0.39,0.0,0.0
1004233,when is cancer day in greece,0.29,1.0,0.0
1100010,hemelse modder,0.42,1.0,0.0
61180,calories italian beef sandwich,0.31,0.5,0.0
395382,indiana baseball coach,0.36,1.0,0.0
1089143,upper darby is what county in pennsylvania,0.36,0.5,0.0
473935,personal involvement definition,0.25,1.0,0.0
987657,where is melaleuca field?,0.33,0.2,0.0
1101784,definition of tour of duty in the military,0.27,0.5,0.0
132473,definition of aromatherapy,0.27,0.5,0.0
1092605,monster types,0.25,0.3333,0.0
251172,how long does chicken tortilla soup last in fridge,0.26,0.0,0.0
1093875,is there a place to eat at monticello,0.31,0.5,0.0
1026991,what kind of flour can you use in bread machines,0.31,0.5,0.0
995221,which contestant on the bachelor was missing,0.35,0.125,0.0
723781,what is bicarbonate in a blood test,0.3,0.0,0.0
769085,what is maven dependency,0.33,0.0,0.0
1087727,what are calling cards?,0.2,1.0,0.0
334433,how old is bill gates wife,0.29,1.0,0.0
1093096,meaning of by the fall of,0.22,0.0,0.0
736713,what is currency chf,0.28,1.0,0.0
467597,oak ridge is what county,0.32,0.1,0.0
1091450,population of quartzsite az,0.27,0.25,0.0
1037872,what is the job description for cashiers?,0.24,0.0,0.0
417664,is medicaid free health care,0.34,0.0,0.0
58409,calculate days past ovulation,0.35,0.5,0.0
999517,where is baby beach hi,0.2,0.1,0.0
244929,how long do effects of methamphetamines last?,0.25,0.3333,0.0
673143,what is a *.xaml file,0.34,1.0,0.0
1047843,what is priority mail ?,0.25,0.0,0.0
1091665,phone number for hampton inn in norwood ma,0.31,1.0,0.0
1067284,what is a splendor in a ship,0.34,0.1429,0.0
592672,what causes the lower back to bruise over the kidneys,0.36,1.0,0.0
670437,what impact did the GI bill have,0.28,1.0,0.0
418063,is microcrystalline wax a liquid,0.39,0.0,0.0
700224,what is a skilled bed in a nursing home,0.33,1.0,0.0
285375,how many halfway flagposts are required?noneonetwo,0.36,1.0,0.0
172608,does the independent or dependent variable go on the x-axis,0.32,0.0,0.0
1050857,who sings c'est la vie music,0.27,0.25,0.0
703268,what is a the accrual method of accounting,0.34,0.0,0.0
1095238,how old is dr. nowzaradan,0.33,0.3333,0.0
162351,does a refrigerator normally use a standard outlet,0.36,0.0,0.0
27618,associates degree is how many credits?,0.27,1.0,0.0
865476,what it means when delta g is negative,0.31,0.2,0.0
1027209,who does cameron boyce play in liv and maddie,0.37,0.0,0.0
243761,how long did abraham lincoln serve,0.26,0.5,0.0
441734,lockheed martin field engineer salary,0.33,1.0,0.0
1093881,is there a fee to send bitcoin using exodus,0.34,0.5,0.0
999192,where is corner brook,0.29,0.0,0.0
988124,definition of lu,0.28,0.0,0.0
113826,current fad diet,0.29,0.5,0.0
470459,other name for pigeon grass weed,0.37,1.0,0.0
1017605,what time zone is tallahassee florida,0.28,0.3333,0.0
26207,are wild hogs good eating,0.37,0.0,0.0
556144,what are casein curds,0.29,0.0,0.0
436091,largest cathedral in world,0.36,0.1,0.0
578783,what benefits does disney company offer,0.29,1.0,0.0
922335,what was the reason for the snake war,0.31,0.25,0.0
1047913,what is prf for,0.27,0.2,0.0
1089521,tom scott honda nampa idaho phone number,0.34,1.0,0.0
1086637,what are thumbs.db used for,0.32,0.1667,0.0
751797,what is gonococcus,0.26,0.0,0.0
144028,did hector camacho died,0.37,0.5,0.0
136209,definition of menses,0.23,0.0,0.0
1085764,what constitutional clause prohibits a state from drawing unreasonable distinctions between its own residents and those of persons living in other states,0.43,1.0,0.0
1019724,what stores are in the manchester nh mall,0.3,0.1,0.0
1047854,what is printing mechanism,0.27,0.5,0.0
70340,can inheritance monies be taken by the trustee in bankruptcy,0.37,0.25,0.0
642032,what does kusum mean,0.32,1.0,0.0
136157,definition of meat myoglobin,0.29,0.5,0.0
1082653,what does the rellis campus name mean,0.41,1.0,0.0
1076030,why was title ix created,0.29,0.0,0.0
926700,what year did raging waters open,0.27,0.5,0.0
812190,what is the constitution act 1867,0.33,1.0,0.0
963564,when will anet announce earnings,0.27,0.0,0.0
1094519,in what situation is advection fog most likely to occur,0.36,0.0,0.0
786786,what is priority pass,0.29,0.3333,0.0
768411,what is mapanything?,0.31,0.2,0.0
1096605,how many teams are in the nba today,0.26,0.0,0.0
1084383,what does a t with a dot over it mean on a prescription,0.31,1.0,0.0
408945,is dylan o'brien related to adam brody,0.38,1.0,0.0
847722,what is the specific heat value for liquid water.,0.31,0.0,0.0
1091068,requirements for cornell,0.3,0.0,0.0
993834,which of the following structures form cytoplasmic channels that connect adjacent plant cells through the cell walls?,0.43,1.0,0.0
1046042,what is social impact assessment,0.31,1.0,0.0
1075244,cigna subscriber id number,0.3,1.0,0.0
1020999,which term is also known as urge incontinence?,0.36,0.0,0.0
1011248,what wheel do parking brake brakes use?,0.31,0.0,0.0
1035931,what is the most common ways hiv is spread,0.3,0.0,0.0
1063177,why did spock die in wrath of khan,0.36,1.0,0.0
1102099,why is housekeeping so important,0.25,0.5,0.0
453175,metropolis define,0.22,0.0,0.0
713134,what is an efficient market,0.27,0.0,0.0
1093915,banget meaning,0.34,1.0,0.0
730626,what is cica cream,0.34,0.25,0.0
9083,____________________ is considered the father of modern medicine.,0.39,1.0,0.0
70852,can liquid calcium help you grow taller,0.31,1.0,0.0
1046475,what is scott baio accused of,0.36,1.0,0.0
774866,what is myfortic,0.29,1.0,0.0
984434,where is highgarden where the tyrells are from,0.31,1.0,0.0
1087736,what are botulinum toxins currently most commonly used for?,0.33,0.0,0.0
603050,what county is belvidere in il,0.3,0.3333,0.0
829087,what is the luling zip code,0.38,1.0,0.0
733186,what is connective tissue extracellular matrix composed of,0.35,1.0,0.0
1097674,how long to wait for dental implant after tooth extraction,0.27,0.5,0.0
432653,jail definition,0.23,0.5,0.0
1092870,median housing price in missoula montana,0.34,0.0,0.0
1099911,hiking on mount rainier in the winter,0.37,1.0,0.0
974670,where does the name nadia come from,0.34,0.5,0.0
42361,average salary for high school counselor,0.33,0.25,0.0
1029772,what is the zip code in arrowhead lakes,0.37,0.5,0.0
221664,how do you cook turkey necks,0.28,0.0,0.0
226461,how does hipaa protect workers?,0.35,0.5,0.0
1097066,how many homes in heritage oak park port charlotte fl,0.3,1.0,0.0
372070,how to pass the certified occupancy course,0.32,1.0,0.0
1071534,what is a lantern fish,0.31,1.0,0.0
167620,does invisalign straighten crooked teeth,0.4,0.3333,0.0
1101282,do male jaguar cubs grow faster than females?,0.35,1.0,0.0
1055197,what is flex fuel on a jeep?,0.32,1.0,0.0
1091595,pigment epithelial detachment causes,0.34,0.3333,0.0
96749,concurrent disorders definition,0.3,0.0,0.0
1082263,what energy source is earth using primarily for its internal heat,0.32,0.0,0.0
1100035,heath meaning,0.25,0.0,0.0
588122,"what causes frequent, pale urine?",0.34,1.0,0.0
891082,what removes plaque from arteries,0.36,0.5,0.0
1087215,camc credit union routing number,0.33,1.0,0.0
170770,does quasi experimental use pretest and posttest,0.39,1.0,0.0
1083611,what does inverted means?,0.23,0.0,0.0
1030388,what is the weather in lucena city,0.27,0.2,0.0
1047662,what is psychic remote viewing,0.33,1.0,0.0
1075636,what is a character attribute,0.27,0.3333,0.0
1045826,what is ssc je,0.3,1.0,0.0
1041924,what is the default username password for phpmyadmin,0.35,0.5,0.0
1101018,another name for delzicol,0.44,1.0,0.0
417080,is maia campbell really on drugs,0.36,1.0,0.0
6217,The hormone that does the opposite of calcitonin is,0.39,0.3333,0.0
47419,average weight of male labrador,0.33,0.1667,0.0
1093901,banglalink helpline number,0.34,1.0,0.0
343976,how to assess for vision,0.25,0.25,0.0
1045071,what is the age for joining aarp,0.3,0.0,0.0
1029909,what is the wwa,0.24,0.0,0.0
1088332,weather in oran,0.23,1.0,0.0
1087687,what are cuban links,0.3,1.0,0.0
8854,________ disparity refers to the slightly different view of the world that each eye receives.cyclopeanbinocularmonoculartrichromatic,0.41,1.0,0.0
1101674,amount of ram in tablet,0.33,1.0,0.0
656371,what education do pipelayers need,0.31,1.0,0.0
1094575,in the klipfish code how old is lars,0.34,1.0,0.0
78730,can you move a hyperlink in excel,0.34,0.2,0.0
494086,search definition of a deacon,0.27,0.5,0.0
424092,is socialism utopian or scientific engels pdf,0.36,0.1429,0.0
994479,which health care system provides all citizens or residents with equal access to health care services,0.38,0.0,0.0
443489,luggage that can withstand airline handling,0.38,0.25,0.0
1090458,bondsman definition,0.3,0.0,0.0
989644,where is oheohe street,0.38,0.25,0.0
1010059,which gas is produced when mg(s) is added to hcl(aq,0.38,0.0,0.0
1100218,are garbanzo beans a good source of fiber?,0.36,1.0,0.0
420304,is panama city beach on eastern time,0.34,0.0,0.0
748054,what is fludrocortisone acetate used for,0.35,1.0,0.0
869759,what kind of oil is used in salad dressing,0.31,0.0,0.0
8714,_____ is the name used to refer to the era of legalized segregation in the united states,0.43,0.0,0.0
753214,what is h wave therapy,0.32,1.0,0.0
1087129,what are the causes of rising health care costs?,0.27,0.1667,0.0
1097304,how many cups is two tablespoons,0.29,0.0,0.0
506181,symmetry math definition,0.27,0.0,0.0
828596,what is the lithosphere and its characteristics,0.3,1.0,0.0
998309,"where is najac, aveyron france",0.31,1.0,0.0
1092724,midland states bank aba number,0.37,0.5,0.0
766301,what is lite salt,0.31,1.0,0.0
1065227,why do neptune and uranus appear blue,0.34,0.0,0.0
1051372,cost for child cineplex,0.31,1.0,0.0
1092330,name of donkey on hee haw,0.38,0.5,0.0
990307,who is jim steranko,0.35,1.0,0.0
860655,what is ventolin for,0.32,1.0,0.0
198581,harland clarke customer service number,0.32,0.0,0.0
1091520,population decline new castle pa,0.26,0.3333,0.0
129684,define: portrait,0.22,0.5,0.0
1079815,what genre of music is explosions in the sky,0.32,0.5,0.0
782381,what is peculiar facies,0.32,1.0,0.0
45924,average temperatures las vegas by month,0.32,0.0,0.0
507086,symptoms of baby allergic to dog,0.27,0.5,0.0
505810,sustained contraction is also called what,0.42,0.3333,0.0
1099803,honolulu chinese new year celebration,0.34,1.0,0.0
607855,what county is junction city ar in,0.24,0.5,0.0
1097314,how many cubs do polar bears give birth to,0.29,1.0,0.0
821372,what is the financial district in san francisco,0.32,1.0,0.0
261652,how long has aspire public schools been around,0.25,0.5,0.0
1089940,the amendment that ensures the defendant has the right to an attorney is the ____________ amendment.,0.4,0.0,0.0
993501,where is stanton michigan,0.3,1.0,0.0
618979,what did flexner report reveal?,0.36,0.5,0.0
1040848,what is the difference between a step-up transformer and a step-down transformer?,0.34,0.5,0.0
1026372,who did colton haynes play on arrow,0.33,0.3333,0.0
589423,what causes lines underneath the nail,0.34,1.0,0.0
497360,siamese cats types of breeds,0.29,1.0,0.0
232703,how far is williamson ga from atlanta ga,0.28,1.0,0.0
445714,martin meaning and origin,0.28,0.0,0.0
426622,is the keto diet good for kidney disease,0.3,0.0,0.0
1094825,how to use lilypad,0.28,0.1667,0.0
1002997,when was guillermo anderson born,0.33,1.0,0.0
984178,where is hartwell ga,0.21,0.5,0.0
1040353,who is the girl in old navy commercial,0.34,0.0,0.0
1085936,what city build shania twain centre,0.38,1.0,0.0
474873,phone number to cancel sirius xm,0.3,1.0,0.0
449750,meaning of the name elodie,0.49,0.5,0.0
1005586,when do atoms become excited,0.26,1.0,0.0
1089966,texas child support phone number,0.27,0.5,0.0
1051571,what is marilyn manson music called,0.35,0.0,0.0
570725,what are the ingredients in stemuderm,0.32,0.2,0.0
1057476,who were the hyksos people,0.32,0.3333,0.0
239648,how long are average movie previews,0.26,0.3333,0.0
1100308,geez definition,0.31,0.5,0.0
16860,american translators association how to study,0.31,0.2,0.0
1092159,northwoods transfer station hours,0.35,1.0,0.0
1051530,what is mastoidectomy,0.29,0.25,0.0
601128,what convinces employees want,0.35,0.0,0.0
985905,where is kl sentral,0.33,1.0,0.0
694063,what is a pda device,0.28,1.0,0.0
412319,is hocking college in ohio a technical school,0.37,1.0,0.0
913137,what type of lever is a tree,0.33,0.0,0.0
61531,campagnolo bikes,0.37,0.2,0.0
594793,what channel is univision?,0.3,0.0,0.0
987660,where is melanin,0.22,1.0,0.0
572517,what are the possible reasons the decline of the maya,0.32,0.0,0.0
168069,does kurt cobain buried or cremated,0.37,1.0,0.0
557417,what are currency exchange rates based on,0.33,0.0,0.0
665009,what happened in europe as a result of the cooling in climate that occurred in the early fourteenth century?,0.37,0.5,0.0
417040,is magnesium citrate a stool softener?,0.36,1.0,0.0
1057112,what is datum target,0.33,0.25,0.0
1047625,who plays ash the porcupine in sing,0.35,1.0,0.0
547139,weekly unemployment claim vt,0.28,1.0,0.0
810324,what is the cause of myoma?,0.26,1.0,0.0
1010287,what year was mr. philbrick born,0.31,0.3333,0.0
987183,who studied neptune,0.27,0.5,0.0
438455,learn how to fill out income tax return,0.26,1.0,0.0
1098090,how long does the cough last after bronchiolitis,0.26,0.0,0.0
854862,what is the zip code for  gray tn,0.31,1.0,0.0
1041948,what is the dare font,0.34,1.0,0.0
1098284,how long does it take for an apple to decompose r,0.26,0.1429,0.0
842272,what is the purpose of buttermilk in baking,0.32,1.0,0.0
1015055,which of the following is an effect of luteinizing hormone (lh) after ovulation?,0.32,0.0,0.0
278606,how many carbs in cool whip,0.27,1.0,0.0
131925,definition of aberration,0.25,0.3333,0.0
11133,acute myelogenous leukemia age,0.31,0.0,0.0
141472,derriere definition,0.32,0.0,0.0
597395,what color birthstone is for december,0.29,0.125,0.0
1062744,what is an irr or hurdle rate,0.34,1.0,0.0
1055176,what is floxin otic,0.34,0.25,0.0
956624,when was alice walker born,0.32,0.3333,0.0
422268,is rayon same as cotton?,0.36,0.5,0.0
1085777,what conglomeration means?,0.21,0.25,0.0
1102235,why does ehr downtime happen,0.32,0.5,0.0
1058271,what is community legal service,0.28,1.0,0.0
820161,what is the elevation of white pass in washington,0.36,0.0,0.0
983451,where is glossotonsillar,0.34,1.0,0.0
810680,what is the charter of french liberties,0.32,1.0,0.0
510018,synthesis literary definition ex,0.31,1.0,0.0
489858,ron hiw net worth,0.43,0.0,0.0
453451,microchip phone number,0.28,0.0,0.0
1031861,what is the state of london,0.25,1.0,0.0
1027373,what kind of doctor specializes in rehabilitation,0.32,0.0,0.0
832790,what is the minimum area needed for a full bathroom,0.35,0.5,0.0
1090151,systemic response definition,0.27,0.2,0.0
1086874,what are the requirements for bethune cookman,0.33,1.0,0.0
135516,definition of infraction,0.25,0.5,0.0
440362,linking verb synonym,0.32,1.0,0.0
1093406,liquid extenze side effects,0.31,1.0,0.0
208494,how big do newfypoo's get,0.26,1.0,0.0
549731,what actors support trump,0.33,0.0,0.0
1086893,what are the primary characteristics of the inner planets?,0.31,0.0,0.0
1011166,what willow herb is used to make the tea,0.33,0.1667,0.0
775138,what is name of a korean karate uniform?,0.33,1.0,0.0
675719,what is a budget deficit,0.27,0.0,0.0
1083000,what does social class impact primary socialization,0.31,0.0,0.0
1082947,what does stationed mean,0.19,1.0,0.0
1022198,what president of the united states was born in lamar missouri and farmed for several years,0.39,0.0,0.0
1099729,houston methodist main phone number,0.32,1.0,0.0
1001903,define: (cancelling),0.22,0.0,0.0
1038685,who is statesboro new football coach,0.35,0.3333,0.0
866139,what kind of account is dividends?,0.29,0.3333,0.0
632923,what does bbb rating mean for a bond,0.3,0.3333,0.0
87892,causes of petechial hemorrhage,0.29,1.0,0.0
994830,which epithelia contain two or more cell layers,0.35,0.3333,0.0
1003880,where was the mindy project filmed,0.32,1.0,0.0
1097905,average closing costs in florida for seller,0.32,0.25,0.0
1086594,what are valence electrons used by an element worksheet,0.36,0.5,0.0
1064808,what is acantholysis,0.33,0.3333,0.0
1040238,what is the distance between los angeles and san diego?,0.32,0.5,0.0
1092258,neg hx meaning,0.31,1.0,0.0
293421,how many players on a women's lacrosse team,0.28,0.0,0.0
